,SMILES,EPACategoryIndex,tox10,tox50,tox500,tox2000,tox,logtox
1914,O=C(C=Cc1ccccc1)c1ccc2c(c1)OCCCO2,4,0,0,0,0,2651.782406,7.88298729891994
1915,NCCCC1Oc2ccccc2Oc2ccccc21,2,0,0,1,1,249.9931458,5.521433500686399
1916,CC1(C)CCCCC1(C)N,3,0,0,0,1,1849.895225,7.522884281333406
1917,COc1cccc(NC(=O)Cn2cnc3ccccc3c2=O)c1,3,0,0,0,1,999.9838348,6.907739113651479
1918,CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,2,0,0,1,1,162.0053644,5.087629448264388
1919,CCCCCCCCSCCCCCCN1CCSC1,3,0,0,0,1,649.9836282,6.47694717518786
1920,CCCC[P+]1(c2ccccc2)CN(Cc2ccccc2)CN(Cc2ccccc2)C1,2,0,0,1,1,239.967238,5.480502405690547
1921,CN(SN(CCC#N)C1CCCCC1)C(=O)Oc1cccc2c1OC(C)(C)C2,2,0,0,1,1,87.98953287,4.477217862744639
1922,CC(O)c1ccc2[nH]c(=O)oc2c1,3,0,0,0,1,1499.958142,7.313192481367607
1923,CCOC1CCC(=O)N1S(=O)(=O)c1ccc(N)cc1,3,0,0,0,1,999.9753812,6.907730659879089
1924,CC(=O)c1ccc(OCC(C)O)c2ccccc12,4,0,0,0,0,9299.619304,9.137728743249722
1925,CCN(CC)C(C)C(=O)NC(C)(C)c1ccc(C)cc1,3,0,0,0,1,682.9407005,6.526408033693187
1926,CS(=O)(=O)OCC(OS(C)(=O)=O)C(O)C(O)C(COS(C)(=O)=O)OS(C)(=O)=O,4,0,0,0,0,4999.595586,8.517112305345048
1927,CC(CCCCCCCC(CC1CCCCCCCCCCCC(OS(=O)(=O)O)CC(OS(=O)(=O)O)CCCCCCCCCCCC=CC(=O)O1)OS(=O)(=O)O)OS(=O)(=O)O,2,0,0,1,1,250.0005139,5.5214629734601335
1928,O=C(Nc1ccccc1F)N(O)C1CCOP(=O)(N(CCCl)CCCl)N1,3,0,0,0,1,999.9627225,6.907718000787314
1929,CN(C)C(=O)N(C)C,4,0,0,0,0,2919.89945,7.979304459737925
1930,COc1n[nH]nc1C(=N)N(C)C,3,0,0,0,1,1000.01182,6.907767098912282
1931,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3,0,0,0,1,500.0292133,6.214666523315424
1932,NC(=O)c1nc(-c2ccc(Cl)cc2)oc1C(N)=O,3,0,0,0,1,999.9774148,6.9077326935270875
1933,COc1ccc(CCCN2CCCC(n3nc(Cc4ccc(Cl)cc4)c4ccccc4c3=O)CC2)cc1,3,0,0,0,1,500.0145327,6.214637163399801
1934,COc1cc2nc(N3CCC(O)(c4ccc(Cl)cc4)CC3)nc(N)c2cc1OC,4,0,0,0,0,3550.059899,8.174719755284862
1935,c1ccc(C2CC(c3ccncc3)C3(CCCCC3)N2)cc1,2,0,0,1,1,249.9777722,5.521372002709412
1936,COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,4,0,0,0,0,6099.818105,8.716014230864353
1937,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1[N+](=O)[O-],3,0,0,0,1,999.9904519,6.907745730836553
1938,O=C(CF)Nc1ccc([N+](=O)[O-])cc1,2,0,0,1,1,99.99848599,4.605155045773479
1939,C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2,3,0,0,0,1,577.9265571,6.359446796758253
1940,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,3,0,0,0,1,939.1346554,6.844958871908934
1941,CCOc1ccc(N2C(=O)N(CCO)C(=O)C23CCCCC3)cc1,4,0,0,0,0,2000.000002,7.600902460542082
1942,N#CCOc1nc(=NN)nc(NN)[nH]1,2,0,0,1,1,499.9898051,6.214587708414317
1943,COc1ccc2cccc(CCNC(=O)Cc3cnc[nH]3)c2c1,3,0,0,0,1,1000.100203,6.907855476962152
1944,O=C(Nc1ccc([N+](=O)[O-])cc1Br)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1,0,1,1,1,11.7000684,2.4595946879404678
1945,c1ccc2c(c1)CCc1ccccc1C2OC1CN2CCC1CC2,2,0,0,1,1,134.979715,4.905124507889116
1946,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(O)CCN)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)CC(O)CCCCCC(C)C)C(C)C)C(C)C)C(C)O)C(=O)O,2,0,0,1,1,499.9989088,6.21460591601981
1947,O=C(O)CCn1c(=O)oc2cc(C(=O)c3ccccc3Cl)ccc21,3,0,0,0,1,1748.807767,7.46668955874361
1948,O=C(O)C1Cn2c(nc3ccccc32)O1,3,0,0,0,1,1999.951024,7.600877971242246
1949,Cc1cccc2ncc(C(=O)N3CCCC3)c(=O)n12,2,0,0,1,1,249.9970851,5.521449258194273
1950,CNCCCC1c2ccccc2C=Cc2ccccc21,2,0,0,1,1,238.255947,5.473345503398023
1951,Cc1cc(OCc2nnc(-c3ccc(Cl)cc3Cl)n2-c2ccc(F)c(Cl)c2)ccc1Cl,3,0,0,0,1,1000.032181,6.90778745946434
1952,O=C(OCc1ccc(OCc2ccc(Cl)cc2)cc1)c1cccnc1,2,0,0,1,1,344.9951245,5.8435302850474455
1953,CNC1=NS(=O)N=C1NCC=CCOc1cc(CN(C)C)ccn1,3,0,0,0,1,1499.794548,7.3130834097093285
1954,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)C(C)(C)C)C2)cc(OC)c1OC,3,0,0,0,1,699.9357864,6.550988597121324
1955,CC(C)c1cccc(C(C)C)c1NC(=O)N=C1CCCN1C,2,0,0,1,1,259.9706733,5.560568829653693
1956,O=C(C=Cc1ccccc1)N(CCO)c1ccccc1,4,0,0,0,0,2399.928176,7.783194089221559
1957,CNCCC12CC3CC(CC(C3)C1Cl)C2,2,0,0,1,1,399.9841949,5.9914250335773325
1958,CC1NC(C(F)(F)F)(C(F)(F)F)OC1Cc1ccccc1,2,0,0,1,1,199.9993616,5.298314174542942
1959,CCCCOCC(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,2,0,0,1,1,499.9213405,6.21445076704626
1960,CCNc1nc(NC(C)C)nc(OC)n1,3,0,0,0,1,904.9614482,6.807892344118543
1961,CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,3,0,0,0,1,1999.988336,7.600896627525076
1962,Cc1ccc(C2SC(N3CCN(C(C)C)CC3)=NC2=O)cc1,2,0,0,1,1,200.0264603,5.298449659296965
1963,CC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,3,0,0,0,1,999.9604754,6.907715753601019
1964,O=C1CCCC2C3CC(CN12)C1CCCCN1C3,2,0,0,1,1,409.983492,6.016116895473126
1965,C=C(CO)CC1CC(O)C2(C)OC3CC4OC5CC6(C)OC7(C)CCC8OC9CC%10(C)OC%11C(C)=CC(=O)OC%11CC%10OC9CC(C)C8OC7CC6OC5(C)CC=CC4OC3CC2O1,0,1,1,1,1,0.519993045,-0.6539398424961101
1966,Cc1nccnc1N1CCCCC1,3,0,0,0,1,779.9956001,6.659288278770291
1967,O=c1c2ccccc2c(Cc2ccc(Cl)c(Cl)c2)nn1C1CCCN(Cc2ccccc2)CC1,2,0,0,1,1,499.9492339,6.2145065610674495
1968,CC(=O)c1ccc(OCC#CCO)c2ccccc12,3,0,0,0,1,1599.968538,7.377739244284538
1969,COc1ccc2c(C(=O)c3ccc(F)cc3)c(C)n(CC(=O)O)c2c1,3,0,0,0,1,799.9109378,6.684500393720533
1970,CC(C)(C)OC(Cc1ccccc1)N1CCN(CCC(=O)c2ccc(F)cc2)CC1,3,0,0,0,1,749.9109203,6.619954426542959
1971,O=C1C(=Cc2ccccc2[N+](=O)[O-])N=C(c2ccccc2)N1N=Cc1ccccc1Br,3,0,0,0,1,749.9968447,6.62006899945484
1972,CC(C)CCc1ncccc1NC(=O)SCc1ccc(C(C)(C)C)cc1,3,0,0,0,1,1000.102546,6.907857819724655
1973,CCCCCCOC(=O)c1ccc(NC(=O)CCNC(C)C)cc1O,3,0,0,0,1,1000.11699,6.907872262139341
1974,Cc1ccc2c(c1)C1(C)C=CC(=CC(=O)OCCN3CCCCC3)CC1O2,3,0,0,0,1,500.014966,6.214638029974238
1975,Cn1cccc1/C=N/NC(=O)Nc1cccc(Cl)c1,0,1,1,1,1,0.499987352,-0.6931724768798945
1976,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2,0,0,1,1,242.0151556,5.489000350642013
1977,CS(=O)(=O)c1ccc(N2CCN(C(=O)c3ccc(Nc4ccnc5cc(C(F)(F)F)ccc45)cc3)CC2)cc1,4,0,0,0,0,3160.034188,8.058338125509774
1978,O=NN1CCCC1,2,0,0,1,1,124.9987514,4.828303748452413
1979,CCCOc1nc(N)c2ncn(C3CCCCC3)c2n1,2,0,0,1,1,459.9899761,6.131204698158755
1980,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,4,0,0,0,0,3500.045729,8.160531312820725
1981,Cc1c(-c2ccccc2)oc2c(C(=O)OC3CCCN(C)C3)cccc2c1=O,2,0,0,1,1,318.9661937,5.765085121306937
1982,Cc1cc(SCCCCCSc2cc(C)nc(N3CCOCC3)n2)nc(N2CCOCC2)n1,4,0,0,0,0,3500.007129,8.160520284332573
1983,Cc1cc(Br)c2oc(C#N)cc(=O)c2c1,2,0,0,1,1,99.99697064,4.605139891929231
1984,C=CC(=O)N(C)C,2,0,0,1,1,459.9860798,6.131196227720911
1985,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COS(=O)(=O)O,4,0,0,0,0,7499.507967,8.922592692972339
1986,C#CCOCC1CN(c2ccc(CC(=O)O)cc2)C(=O)O1,4,0,0,0,0,3199.922571,8.070881891932576
1987,CCCCCCCCCCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,3,0,0,0,1,999.9999994,6.907755278382137
1988,c1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,3,0,0,0,1,999.9704013,6.907725679844087
1989,Cc1ccc(C=NOCCN2CCOCC2)cc1,4,0,0,0,0,2669.935486,7.8898095885555595
1990,CC(=O)Nc1c(I)cc(I)c(OCCOCC(=O)O)c1I,4,0,0,0,0,9799.968945,9.19013449577609
1991,Cn1c(=O)n(-c2ccccc2Cl)c2cc(Cl)ccc21,3,0,0,0,1,999.8192069,6.907574469537095
1992,O=C(NNc1ccccc1)c1ccc(F)cc1,2,0,0,1,1,349.9969595,5.857924467302869
1993,FC(F)(F)c1cc(OCCCCCN2CCSC2)nc2ccccc12,3,0,0,0,1,799.9136154,6.684503741087586
1994,Cc1noc(N(C(=N)N)C(=N)N)c1C,2,0,0,1,1,299.993884,5.7037620877817234
1995,CCCC1SCCN1CCC(N)=O,3,0,0,0,1,1999.970346,7.600887632432161
1996,CN(CCCN1CCN(Cc2ccccc2)CC1)n1cc(-c2ccccc2)c2ccccc21,4,0,0,0,0,3399.852723,8.131487392901349
1997,Cc1ccc(-n2c(COc3ccc(Cl)c(C)c3)nnc2-c2ncccn2)cc1,3,0,0,0,1,1000.096972,6.907852246280656
1998,CCCC1(C(N)=O)CC2C=CC1C2,2,0,0,1,1,439.9926362,6.086757990863169
1999,CN1CCOC(C)(c2ccc(-c3ccccc3)c(F)c2)C1,3,0,0,0,1,1000.133165,6.907888435116465
2000,CCN(CCCCCCN(CC)C(=O)C(Cl)Cl)C(=O)C(Cl)Cl,4,0,0,0,0,16001.21774,9.680420107075795
2001,C=CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,4,0,0,0,0,9700.437259,9.179926241722903
2002,COc1cccc(C(=O)C[n+]2ccc3sccc3c2)c1,2,0,0,1,1,300.0421999,5.703923131096953
2003,N#CC(Br)Br,2,0,0,1,1,288.9927332,5.666401543159623
2004,CC(C)P(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)C,2,0,0,1,1,71.99920364,4.2766550583993315
2005,CC(=O)c1ccc2oc3ncccc3c(=O)c2c1,4,0,0,0,0,2325.999999,7.751905332648687
2006,C=COCCn1c(CN2CCN(C)CC2)nc2ccccc21,3,0,0,0,1,697.9860588,6.548199129497005
2007,CCCCc1c(OC(=O)N2CCN(CC)CC2)n(-c2ccccc2)n(-c2ccccc2)c1=O,3,0,0,0,1,900.0662108,6.802468328173906
2008,CCCN(CCC)C(=N)c1ccc(OC)c2ccccc12,2,0,0,1,1,112.998808,4.727377269984136
2009,CON=CC1=CCCN(C(=O)OC)C1,2,0,0,1,1,199.9979821,5.2983072769971375
2010,N=C(N)SCc1ccccc1,2,0,0,1,1,170.0010227,5.1358044529145195
2011,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2,0,0,1,1,359.928093,5.885904269832466
2012,COC(=O)N/N=C/c1c[n+](O)c2ccccc2[n+]1O,4,0,0,0,0,2809.989368,7.9409359786907405
2013,C=CCN(CC=C)C(=O)N(C)CC1COc2ccccc2O1,2,0,0,1,1,446.9940867,6.102545365667006
2014,CCC1(c2ccc(Cl)cc2)C(=O)NC(=O)NC1=O,2,0,0,1,1,319.9952004,5.76830599693129
2015,O=S1(=O)CCN(c2ccc(OCC3COC(Cn4cnnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4,0,0,0,0,3999.695985,8.293973633463596
2016,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,4,0,0,0,0,3446.914741,8.145234831949292
2017,O=C(NN=C1C=CC(=NO)C=C1)c1ccccc1,2,0,0,1,1,99.99585493,4.6051287344289875
2018,Cn1c(=O)n(-c2ccccn2)c2ccccc21,3,0,0,0,1,999.9955598,6.907750838772279
2019,CCOc1ccc(N2CC(=O)Nc3ccccc3NCC2=O)cc1,4,0,0,0,0,2000.196701,7.601000805205989
2020,CC(C)N1CCN(C=C2N=C3CN=C(c4ccccc4)c4cc(Cl)ccc4N3C2=O)CC1,3,0,0,0,1,1000.066968,6.90782224473988
2021,CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,2,0,0,1,1,300.0343633,5.703897012429833
2022,O=C(N1CCCC1)C1(Sc2ccccc2)CCCC1,3,0,0,0,1,1999.87655,7.600840732637016
2023,CC(C)(SCN1CCCC1)C(=O)O,3,0,0,0,1,749.9741762,6.620038774204237
2024,C/C=C(\C)C(=O)c1c(OC)c2c(c3c(-c4ccccc4)cc(=O)oc13)OC(C)(C)C=C2,4,0,0,0,0,2500.162073,7.82411083795497
2025,CCCCCCCCOC1CCC(=O)N1Cc1ccccc1,3,0,0,0,1,999.848408,6.9076036754909085
2026,COC(c1cccc(C(F)(F)F)c1)C(C)N,2,0,0,1,1,499.9935689,6.214595236139473
2027,Clc1cnc(SCCCN2CCSC2)c(Cl)c1,3,0,0,0,1,950.03993,6.8565040152902315
2028,CCN(CC)CCOC(=O)c1ccc(NC(=O)Nc2c[n+](C(C)Cc3ccccc3)no2)cc1,3,0,0,0,1,1000.081447,6.90783672266551
2029,COc1ccc(OCC2SCCN2C(=O)Cn2ccnc2)cc1,3,0,0,0,1,999.9610099,6.907716288122003
2030,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccccc2)c2ccccc21,3,0,0,0,1,539.9760956,6.291524871171082
2031,N=C(N)NCCOc1ccc2ccccc2c1,2,0,0,1,1,499.9934581,6.214595014536598
2032,COc1ccccc1NCC(C)=O,2,0,0,1,1,434.0024218,6.073050114269168
2033,NC(=S)Cn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,3,0,0,0,1,999.9968544,6.90775213337719
2034,C/C(=N/Nc1ccc(C(C)(C)C)nn1)c1ccncc1,2,0,0,1,1,199.9910897,5.298272814055589
2035,CC(C)Cc1ccc(C(C)C(=O)OCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,4,0,0,0,0,2179.736076,7.686959082399002
2036,CCCCCCCCCCCCCCCCCC(=O)NC(CC(C)C)C(=O)O,4,0,0,0,0,4999.446747,8.517082534694008
2037,CCN(CC)CCOC(=O)C1Oc2ccccc2-c2ccccc21,2,0,0,1,1,399.9901665,5.991439963055797
2038,CN(C)CCCNc1nnc(-c2ccccc2)cc1-c1ccccc1,3,0,0,0,1,599.9079567,6.396776237948319
2039,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCSCCNC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)C=CC(=O)O)C(C)(C)C5CCC43C)C2C1,3,0,0,0,1,999.9380588,6.907693335863701
2040,CC1C(CN(C)C)C(=O)C2CCCCC21,3,0,0,0,1,1706.975538,7.4424783922875415
2041,CC(=O)Oc1c(I)cc(I)cc1C(=O)O,2,0,0,1,1,449.9989582,6.109245267650574
2042,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCC(OC(=O)C2=C(C(=O)O)CCCC2)S1,3,0,0,0,1,999.8822389,6.907637510947755
2043,CCCOCC[Hg]OC(C)=O,1,0,1,1,1,26.50030566,3.277156267265279
2044,O=[N+]([O-])c1cnc(-c2nc(C=NN3CCSCC3)cs2)s1,3,0,0,0,1,1599.798502,7.377632964047237
2045,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)NCC3,2,0,0,1,1,449.9907731,6.109227078331929
2046,CCN1CCCC1CNCC(=O)N1c2ccccc2C(=O)N(C)c2cccnc21,3,0,0,0,1,1500.03431,7.313243260162044
2047,CC1(C)CSC(C=Cc2ccc3c(c2)OCO3)=N1,4,0,0,0,0,2999.931124,8.006344608720026
2048,CNc1nc2cc(Cl)ccc2o1,3,0,0,0,1,1999.999999,7.600902459042082
2049,CCOC(Cc1ccccc1)N1CCN(CCC(O)c2ccc(OC)cc2)CC1,3,0,0,0,1,551.9349031,6.313430110156238
2050,Cn1c(=O)n(-c2ccccc2)c2nc(Cl)ccc21,3,0,0,0,1,999.976897,6.9077321757152585
2051,COC1(c2ccccc2)c2cc(Cl)ccc2N(C)C(=O)CN1[N+](=O)[O-],3,0,0,0,1,1000.04146,6.907796738122695
2052,O=C(O)c1ccccc1OS(=O)(=O)c1cccc(-c2cccc(S(=O)(=O)Oc3ccccc3C(=O)O)c2)c1,4,0,0,0,0,2649.741956,7.882217539144666
2053,CN1CCN(CCC2Oc3ccccc3Cc3ccccc32)CC1,2,0,0,1,1,249.9596841,5.521299641257874
2054,O=C(c1ccc(F)cc1)C1CC1CN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,2,0,0,1,1,399.9677291,5.991383866603398
2055,Cc1nc2ccccc2c(=O)n1-c1ccccc1C(F)(F)F,2,0,0,1,1,424.998603,6.052085881860191
2056,CCOc1c(N2CCOCC2)cnn(C)c1=O,3,0,0,0,1,959.9799391,6.866912387472708
2057,O=c1c2c(nc3sc(-c4ccccc4)nn13)CCCC2,3,0,0,0,1,1000.155282,6.907910548927135
2058,CC(C)CC#N,2,0,0,1,1,232.9887892,5.450990337386677
2059,C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,3,0,0,0,1,1000.005112,6.907760390969071
2060,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,3,0,0,0,1,799.8791193,6.6844606153760395
2061,O=C(Nc1ccc(Cl)cc1)NC1CCOC1=O,3,0,0,0,1,799.9905766,6.684599948348551
2062,Cc1cc(OCCO)n(Cc2ccccc2)n1,3,0,0,0,1,1753.977348,7.46964125836755
2063,Cc1cccc(C)c1NC1=NCCO1,2,0,0,1,1,164.9947963,5.105913935827503
2064,C=CCNc1ccc(C(C)C(=O)O)cc1,3,0,0,0,1,1779.939295,7.484334538771995
2065,O=C1c2ccccc2C(=O)C1(Br)C(=O)C(c1ccccc1)c1ccc(Br)cc1,2,0,0,1,1,200.0120441,5.298377585234856
2066,COCOc1ccc(N)cc1OC,3,0,0,0,1,1799.931226,7.495503735376542
2067,CCCCOC(=O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,3,0,0,0,1,1000.039898,6.907795176186233
2068,COc1cc([N+](=O)[O-])c(S(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,3,0,0,0,1,1999.977295,7.600891106977643
2069,NCCc1ccc(F)cc1,2,0,0,1,1,299.9935334,5.7037609190905485
2070,COc1cc(NC(=O)N2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(OC)c1OC,4,0,0,0,0,4999.92944,8.517179079316662
2071,CCOC(=O)C(F)(F)c1ccc(Cl)c(Cl)c1,2,0,0,1,1,499.9925666,6.21459323151168
2072,CSc1nncc(-c2c3ccccc3cc3ccccc23)n1,2,0,0,1,1,300.0098884,5.703815435446321
2073,CNC(=S)Nc1nccs1,3,0,0,0,1,500.0981152,6.214804309571525
2074,C1CCNC1,2,0,0,1,1,449.9810191,6.109205402096996
2075,O=C(Cl)CCCCCCCCC(=O)Cl,3,0,0,0,1,1599.98662,7.377750545692907
2076,NC12CCCC3CC(CCC31)C2,3,0,0,0,1,549.9667227,6.309857772214246
2077,CN1CCN(C2=Nc3cc(F)ccc3Nc3sc4c(c32)CCCC4)CC1,2,0,0,1,1,400.0032393,5.991472645325191
2078,CC(=O)OC1C(=O)NC(=NN(c2ccccc2)c2ccccc2)NC1=O,3,0,0,0,1,839.8807999,6.7332599768869565
2079,CCc1cnc([N+](=O)[O-])n1CCO,3,0,0,0,1,607.9901506,6.410158682163898
2080,CCSCCSP(=S)(OC)OC,1,0,1,1,1,37.00615764,3.6110843215002055
2081,CCCCc1nc(N)nc(N2CCCC2)n1,3,0,0,0,1,1199.956623,7.090040687622755
2082,CN1C(=O)N(C)C2=NNC(=O)NC2(c2ccc3[nH]c(=S)[nH]c3c2)C1=O,2,0,0,1,1,199.9994437,5.298314585044168
2083,OC(Cc1ccccc1)(Cc1ccccc1)c1cccc(C(O)(Cc2ccccc2)Cc2ccccc2)n1,4,0,0,0,0,4999.459628,8.517085111175778
2084,O=C(O)COc1ccc(CCOS(=O)(=O)c2ccc(Cl)cc2)cc1NC(=O)c1ccc(OCCCCc2ccccc2)cc1,2,0,0,1,1,299.9821356,5.703722924883149
2085,CCS(=O)Cc1ccccc1OC(=O)NC,2,0,0,1,1,58.99951107,4.07752915692223
2086,CCNC(=O)c1nc2n(c1C(=O)NCC)CCC(C)C2,3,0,0,0,1,549.9881441,6.30989672181236
2087,O=C1CN2C(=NN1)COc1c2cccc1[N+](=O)[O-],3,0,0,0,1,999.9677667,6.9077230451626335
2088,NC(=O)Nc1cc(C(O)CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)ccc1O,3,0,0,0,1,1600.147766,7.377851257713528
2089,CCC(=O)c1ccc2c(c1)CC(C)O2,3,0,0,0,1,1249.986859,7.130888317441087
2090,COC(=O)C1=C2CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N2CC(=O)N1,3,0,0,0,1,1000.086484,6.907841759242611
2091,CCCCNC(C)C(O)c1ccc(SCC)cc1,2,0,0,1,1,311.9556681,5.742861088290747
2092,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,3,0,0,0,1,1550.955445,7.3466264361359395
2093,CCCNC(CCC)(CCC)CCC,2,0,0,1,1,64.99934805,4.174377239845336
2094,CNC(=NC(=O)Nc1c(C)cccc1C)N(C)C,2,0,0,1,1,249.9899327,5.5214206478514205
2095,COc1ccc(-c2nnc(-c3ccc(OC)c([N+](=O)[O-])c3)o2)cc1[N+](=O)[O-],4,0,0,0,0,2603.979014,7.8647959441562
2096,CC(=O)Oc1ccc(Br)cc1C(=O)O,3,0,0,0,1,649.9874549,6.476953062549586
2097,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2,0,0,1,1,409.9928728,6.016139776132626
2098,CCCCN1C(CCl)CCC1CCl,2,0,0,1,1,299.9933086,5.703760169740781
2099,CN(Cc1ccc(Cl)o1)C(=O)C(Cl)Cl,4,0,0,0,0,2709.830967,7.904641538127682
2100,Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,3,0,0,0,1,774.9806473,6.652838057815754
2101,Cc1ccccc1-n1c(=O)n(C)c2ccc(Cl)cc21,3,0,0,0,1,999.9816681,6.907736946914106
2102,O=CNC(=O)CN1CCOC1=O,4,0,0,0,0,2999.999999,8.006367567316913
2103,Cc1cc(Cl)ccc1NC=O,3,0,0,0,1,749.9955786,6.6200673113129795
2104,CC(C)C(=O)N1CC2CCN(C)C1C2,2,0,0,1,1,249.9949058,5.521440540854637
2105,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4,0,0,0,0,3900.196773,8.26878228546033
2106,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2,0,0,1,1,59.00079694,4.077550951272122
2107,CCN(CC)Cc1ccccc1Sc1ccc(O)cc1,2,0,0,1,1,454.9556762,6.120199999260752
2108,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,3,0,0,0,1,571.9836037,6.349110326108813
2109,Cc1c(Cl)ccc2oc3c(c(=O)c12)C=Nc1ccccc1N3C,3,0,0,0,1,1000.10161,6.907856883820191
2110,Cn1c(=O)c2[nH]c(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)nc2n(C)c1=O,3,0,0,0,1,1599.859628,7.377671171879152
2111,CCCCc1ccc(C(=O)O)nc1,2,0,0,1,1,180.0010042,5.192962429763537
2112,Cc1c(C(O)c2ccc(Cl)cc2)oc2ccccc12,3,0,0,0,1,1856.925103,7.5266772282830114
2113,CNCCC1CCSc2c1c1ccccc1n2C(=O)O,2,0,0,1,1,175.0072317,5.164827297069701
2114,Cn1c(=O)c2c(ncn2CC(O)CN2CCC(C(=O)c3ccc(F)cc3)CC2)n(C)c1=O,3,0,0,0,1,1000.047352,6.907802629861067
2115,O=C(C=Cc1ccc(Cl)cc1Cl)NCCO,4,0,0,0,0,3199.87698,8.070867644298838
2116,CCOc1ccc(NC(=O)NC(=O)CSc2nnc(-c3cc(Br)cc(Br)c3O)n2-c2ccc(C)cc2)cc1,3,0,0,0,1,1000.036288,6.907791566323744
2117,CN(C)CCNc1c([N+](=O)[O-])sc2ccccc12,2,0,0,1,1,399.9879399,5.991434396403454
2118,CCCCC1C(=O)N(c2ccccc2)N(c2nc(-c3ccccc3)cs2)C1=O,3,0,0,0,1,600.00613,6.396939871830623
2119,COC1(c2ccccc2)N=CC(=O)N(C)c2ccc([N+](=O)[O-])cc21,3,0,0,0,1,749.9907786,6.62006091125477
2120,c1ccc(COc2nncc3ccccc23)cc1,3,0,0,0,1,599.9898428,6.396912726406188
2121,CCNC(=O)C(C)(c1ccccc1)c1ccc(N)cc1,3,0,0,0,1,1749.934787,7.467333801651789
2122,CN(C)n1c(=O)c2ccccc2n(C)c1=O,2,0,0,1,1,324.9940705,5.783806937547918
2123,N=C(N)NC(=O)Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,3,0,0,0,1,829.9916436,6.721415632788154
2124,CCOC(C)C[N+](C)(C)C,2,0,0,1,1,499.9863256,6.214580749248206
